2016,7,7500
2016,8,7992
2016,9,8410
2016,10,8598
2016,11,7838
2016,12,6836
2017,1,7720
2017,2,8288
2017,3,9102
2017,4,8827
2017,5,8862
2017,6,8988
2017,7,8300
2017,8,8925
2017,9,8771
2017,10,9211
2017,11,8637
2017,12,7095
2018,1,8162
2018,2,8596
2018,3,9431
2018,4,9292
2018,5,9794
2018,6,9320
2018,7,8869
2018,8,9165
2018,9,9310
2018,10,10096
2018,11,9009
2018,12,7984
2019,1,9158
2019,2,9300
2019,3,9651
2019,4,9862
2019,5,9826
2019,6,9714
2019,7,9248
2019,8,9691
2019,9,9533
2019,10,10331
2019,11,9208
2019,12,8049
2020,1,8769
2020,2,9239
2020,3,9115
2020,4,10552
2020,5,10329
2020,6,10385
2020,7,10313
2020,8,9782
2020,9,9992
2020,10,10023
2020,11,8781
2020,12,8597
2021,1,8900
2021,2,102
2021,3,32
2021,4,19
2021,5,9
2021,6,3
2021,7,1
2021,8,1
2021,9,1
2021,10,1
2021,11,1
2021,12,2
2023,6,1
2025,3,1
2033,1,1
2038,1,45
2038,2,84
2038,3,14
2038,4,15
2038,5,13
2038,6,13
2038,7,17
2038,8,13
2038,9,15
2038,10,13
2038,11,13
2038,12,15
2039,1,13
2039,2,6
2039,3,1
2039,4,1
2039,5,1
2039,6,1
2039,7,2
2039,8,1
2039,9,1
2039,10,1
2039,11,1
2039,12,1
2040,1,2
2040,2,1
2040,3,1
2040,4,1
2040,5,1
2040,6,1
2040,7,2
2040,8,1
2040,9,1
2040,10,1
2040,11,1
2040,12,1
2041,1,1
2041,2,1
2041,3,1
2041,4,1
2041,5,1
2041,6,1
2041,7,1
2041,8,1
2041,9,1
2041,10,1
2041,11,1
2041,12,1
2042,1,1
2042,2,1
2042,3,1
2042,4,1
2042,5,1
2042,6,1
2042,7,1
2042,8,1
2042,9,1
2042,10,1
2042,11,1
2042,12,1
2043,1,1
2043,2,1
2043,3,1
2043,4,1
2043,5,1
2043,6,1
2043,7,1
2043,8,1
2043,9,1
2043,10,1
2043,11,1
2043,12,1
2044,1,1
2044,2,1
2044,3,1
2044,4,1
2044,5,1
2044,6,1
2044,7,1
2044,8,1
2044,9,1
2044,10,1
2044,11,1
2044,12,1
2045,1,1
2045,2,1
2045,3,1
2045,4,1
2045,5,1
2045,6,1
2045,7,1
2045,8,1
2045,9,1
2045,10,1
2045,11,1
2045,12,1
2046,1,1
2046,2,1
2046,3,1
2046,4,1
2046,5,1
2046,6,1
2046,7,1
2046,8,1
2046,9,1
2046,10,1
2046,11,1
2046,12,1
2047,1,1
2047,2,1
2047,3,1
2047,4,1
2047,5,1
2047,6,1
2047,7,1
2047,8,1
2047,9,1
2047,10,1
2047,11,1
2047,12,1
2048,1,1
2048,2,1
2048,3,1
2048,4,1
2048,5,1
2048,6,1
2048,7,2
2048,8,1
2048,9,1
2048,10,1
2048,11,1
2048,12,1
2049,1,1
2049,2,1
2049,3,1
2049,4,1
2049,5,1
2049,6,1
2049,7,1
2049,8,1
2049,9,1
2049,10,1
2049,11,1
2049,12,1
2050,1,1
2050,2,1
2050,3,1
2050,4,1
2050,5,1
2050,6,1
2050,7,1
2050,8,1
2050,9,1
2050,10,2
2050,11,1
2050,12,1
2051,1,1
2051,2,1
2051,3,1
2051,4,1
2051,5,1
2051,6,1
2051,7,1
2051,8,1
2051,9,1
2051,10,1
2051,11,1
2051,12,1
2052,1,1
2052,2,1
2052,3,1
2052,4,1
2052,5,1
2052,6,1
2052,7,1
2052,8,1
2052,9,1
2052,10,1
2052,11,1
2052,12,1
2053,1,1
2053,2,1
2053,3,1
2053,4,1
2053,5,1
2053,6,1
2053,7,1
2053,8,1
2053,9,1
2053,10,1
2053,11,1
2053,12,1
2054,1,1
2054,2,1
2054,3,1
2054,4,1
2054,5,1
2054,6,1
2054,7,1
2054,8,1
2054,9,1
2054,10,1
2054,11,1
2054,12,1
2055,1,1
2055,2,1
2055,3,1
2055,4,1
2055,5,1
2055,6,1
2055,7,1
2055,8,1
2055,9,1
2055,10,1
2055,11,1
2055,12,1
2056,1,1
2056,2,1
2056,3,1
2056,4,1
2056,5,1
2065,5,1
2123,9,1
2322,2,1
6996,12,2
7100,3,1
